Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
7.72E-05,9.16E-05,0.0027316,0.052265,-0.38525,0.39172,6.8145,5.31E+06,-118.52,0.17606,120.46,0.052265,0.00027211,0.017801,0.031291,0.019807,0.036377,-0.0057678,-0.0046082,0.0027316,-0.00029991,11.729,0.032522,0.14045,0.001086,152.44,19.254,-6.6162,3.4578,11.172,3.9114,-1.0233,-1.5331,-5.6367,2.6097,-4.5837,-2.3346,-3.9662,BEFORE_BREATH
-6.93E-05,9.16E-05,0.0055655,0.074603,-0.57599,0.59473,6.0234,1.08E+07,-115.43,0.21761,245.43,0.074602,0.00022676,0.015735,0.03288,0.017562,0.029083,-0.0042114,0.0014343,0.0055655,0.00020954,19.604,0.037694,0.055793,0.00073933,157.79,18.158,-5.5808,2.4642,9.5206,3.116,-2.0736,1.2747,-7.2871,5.0239,-0.99395,-2.5754,-4.4986,BEFORE_BREATH
3.60E-05,0.00054932,0.0051677,0.071887,-0.4465,0.52029,3.5017,1.01E+07,-115.76,0.18134,227.89,0.071886,0.00018141,0.019089,0.01188,0.0076984,0.028839,-0.0039368,-0.0020447,0.0051677,-0.0012114,12.684,0.038334,0.64442,0.00068332,133.74,22.851,15.26,10.682,9.1869,5.6268,-1.7722,-2.6532,-4.0641,-4.5211,-6.4384,-4.4608,-3.8562,BEFORE_BREATH
-4.13E-05,9.16E-05,0.0034604,0.058825,-0.53113,0.59497,3.6256,6.73E+06,-117.5,0.16842,152.6,0.058825,0.00013605,0.0097753,0.016519,0.0086508,0.023224,-0.0037842,-0.00073242,0.0034604,7.05E-05,34.828,0.026741,0.62023,0.00041925,131.83,25.486,15.682,3.9956,4.5433,2.4283,-5.6865,-5.1749,-4.3745,-2.6996,-5.3213,-2.9466,-3.3966,BEFORE_BREATH
1.77E-05,0.00018311,0.00079872,0.028262,-0.31439,0.30408,5.665,1.55E+06,-123.86,0.16383,35.223,0.028261,0.00045351,0.0086381,0.029045,0.01958,0.021576,-0.0038757,0.0011597,0.00079872,1.67E-05,26.449,0.017384,-0.093398,0.00035283,139.17,20.786,-4.6108,7.7935,12.941,3.6052,3.1004,-2.1828,-13.166,0.81009,0.21256,-2.7674,-2.7737,BEFORE_BREATH
7.37E-05,9.16E-05,0.001782,0.042213,-0.20966,0.31476,5.4542,3.47E+06,-120.38,0.1994,78.583,0.042213,0.00022676,0.017986,0.014652,0.0093311,0.038605,-0.0069733,0.011505,0.001782,5.29E-05,8.3884,0.028928,0.29277,0.0011027,136.13,24.21,11.668,3.65,5.344,5.7637,-4.1229,-4.4648,-3.2644,1.6791,1.1228,1.8387,0.7199,BEFORE_BREATH
-6.41E-05,0.00024414,0.009431,0.097113,-0.59506,0.59497,5.2711,1.83E+07,-113.14,0.15073,415.9,0.097112,0.00018141,0.026641,0.030693,0.025136,0.047455,-0.0064392,-0.0039368,0.009431,-0.00018533,13.677,0.052051,-0.089716,0.0018432,160.05,22.477,-8.0608,-1.6042,6.7614,4.3994,-4.1677,-7.0029,-4.8795,6.9597,-2.6018,0.13264,3.3861,BEFORE_BREATH
-7.28E-05,-0.00018311,0.0029201,0.054038,-0.59497,0.59509,5.6987,5.68E+06,-118.23,0.15151,128.78,0.054038,0.00022676,0.0082457,0.019034,0.015907,0.029572,-0.0049438,-0.0026855,0.0029201,-2.02E-05,47.43,0.026702,-0.92552,0.0006681,140.42,26.816,4.7506,-2.1645,4.6806,1.1896,-6.0777,-8.0295,-9.3396,-3.5752,-3.49,0.90196,4.2681,BEFORE_BREATH
5.92E-06,0.00097656,0.0018063,0.0425,-0.5947,0.59467,5.4996,3.51E+06,-120.32,0.16794,79.655,0.0425,0.00022676,0.0051077,0.019323,0.010125,0.028351,-0.0045166,0.0029907,0.0018063,3.22E-05,40.63,0.023354,0.41546,0.00057819,129.57,22.66,8.7586,3.0308,10.31,8.2447,-6.0402,-6.4871,-5.1152,0.57118,-1.0101,1.1138,1.1904,BEFORE_BREATH
-2.21E-05,-0.00027466,0.006407,0.080044,-0.5947,0.59503,4.7056,1.25E+07,-114.82,0.18355,282.54,0.080043,0.00031746,0.018095,0.025232,0.02339,0.054153,-0.0076599,0.0016174,0.006407,-0.0004515,14.855,0.046855,0.37869,0.0021626,152.58,25.574,-4.9167,-1.0463,5.6139,0.2291,-6.8281,-8.5287,-5.9839,5.5417,-0.19767,-0.52358,0.15281,BEFORE_BREATH
4.36E-05,0.00015259,0.00209,0.045717,-0.36481,0.53772,5.9909,4.06E+06,-119.69,0.18587,92.167,0.045716,0.00063492,0.0072281,0.034125,0.028469,0.021179,-0.00354,-0.0046692,0.00209,7.09E-05,23.22,0.023039,0.32629,0.00035977,158.26,20.576,-10.448,-1.3284,7.153,1.4085,-3.1043,-1.1409,-7.8858,6.0752,4.8357,1.1977,-1.7995,BEFORE_BREATH
-9.19E-05,-0.00076294,0.0011949,0.034568,-0.14291,0.17477,5.1619,2.32E+06,-122.12,0.17651,52.696,0.034568,0.00022676,0.039119,0.020407,0.0087188,0.041504,-0.0080872,-0.0016479,0.0011949,-0.00016479,4.0714,0.026315,0.021926,0.0010694,139.53,22.452,0.69826,2.2448,13.288,6.6463,-5.4639,-2.2435,1.1856,4.853,-2.0338,0.44687,1.0222,BEFORE_BREATH
-2.09E-06,-0.00015259,0.0069689,0.08348,-0.59491,0.59497,5.8602,1.36E+07,-114.46,0.15344,307.32,0.083479,0.00018141,0.019686,0.032952,0.021621,0.037415,-0.0061646,-0.0027466,0.0069689,-4.32E-05,18.307,0.041846,0.3083,0.0010522,164.6,21.611,-11.152,1.899,6.762,-2.9411,-2.9604,-3.065,-7.8824,6.6948,0.68115,-1.0897,-1.8068,BEFORE_BREATH
9.55E-06,-0.00012207,0.0016386,0.040479,-0.19699,0.3006,4.6631,3.19E+06,-120.74,0.1863,72.259,0.040479,0.00018141,0.018133,0.018742,0.0081293,0.035889,-0.0058594,0.00015259,0.0016386,-0.00033163,9.4206,0.027048,0.52325,0.00092883,133.51,23.278,8.8247,2.4455,8.4086,6.839,-5.1219,-5.0438,-0.49503,3.3414,-0.56926,2.6723,1.7115,BEFORE_BREATH
-3.62E-05,3.05E-05,0.0060846,0.078004,-0.59488,0.59506,4.3433,1.18E+07,-115.05,0.19123,268.32,0.078003,0.00027211,0.017183,0.029478,0.016451,0.033264,-0.0050049,-0.00097656,0.0060846,-0.00029838,18.646,0.039056,0.60943,0.00090046,154.53,22.357,-6.0277,0.60049,7.6492,3.2604,-1.4575,-3.8709,-2.7035,5.478,-2.8314,0.096702,-2.3068,BEFORE_BREATH
-0.00010498,-0.00027466,0.012682,0.11261,-0.59482,0.59497,6.1085,2.47E+07,-111.86,0.18603,559.26,0.11261,0.00054422,0.035825,0.022416,0.023118,0.11487,-0.0098877,-0.0011597,0.012682,-0.00050487,5.1384,0.078686,0.13422,0.0090255,155.2,24.98,0.30237,1.8809,4.8494,-0.081377,-1.53,-8.7122,-12.717,3.5575,2.4674,3.9194,6.2409,BEFORE_BREATH
0.00016565,0.00033569,0.0023238,0.048206,-0.28369,0.32178,3.6243,4.52E+06,-119.23,0.20076,102.48,0.048206,0.00040816,0.022443,0.021266,0.0093991,0.043427,-0.007019,-0.0021667,0.0023238,6.29E-05,7.3107,0.032692,0.10703,0.0013686,129.89,23.126,13.265,5.7021,7.0372,5.9585,-5.01,-3.9487,-3.1487,0.98087,-0.19515,2.3214,0.59501,BEFORE_BREATH
-6.82E-05,-0.00015259,0.034488,0.18571,-0.59506,0.59497,4.0588,6.71E+07,-107.51,0.18179,1520.9,0.18571,9.07E-05,0.097425,0.018408,0.015227,0.1142,-0.010254,0.0012207,0.034488,-0.00026576,4.1763,0.12219,0.019542,0.010289,149.57,25.313,6.0713,0.56789,4.2779,0.17632,-10.983,-11.911,-7.9683,-4.5887,-8.9036,-7.5501,-4.298,BEFORE_BREATH
3.34E-05,-9.16E-05,0.0042877,0.065481,-0.59512,0.5946,5.6893,8.34E+06,-116.57,0.18418,189.08,0.06548,0.00049887,0.012127,0.027834,0.026633,0.01918,-0.002594,-0.00012207,0.0042877,0.00038718,17.442,0.031982,-0.32115,0.00031247,159.62,22.786,-7.2928,2.4872,7.7953,1.8484,-3.0109,-5.48,-3.3011,5.2433,-0.57685,0.96021,-0.96424,BEFORE_BREATH
3.05E-05,6.10E-05,0.00031225,0.017671,-0.094513,0.11905,6.2401,6.07E+05,-127.94,0.16258,13.77,0.01767,0.00022676,0.022031,0.015151,0.0076531,0.012115,-0.0020142,-0.0007019,0.00031225,-2.22E-05,10.421,0.010758,0.18779,0.00011425,121.37,23.855,11.504,4.7754,8.7588,6.78,-3.8471,-4.1988,-2.9855,0.7588,-0.71334,2.4196,0.95706,BEFORE_BREATH
-0.00029922,-0.00024414,0.016181,0.12721,-0.59494,0.59494,3.5131,3.15E+07,-110.8,0.13008,713.59,0.12721,0.00013605,0.045715,0.016997,0.0093537,0.14447,-0.026352,-0.033203,0.016181,-0.00015487,5.2348,0.093909,-0.025718,0.012993,150.81,21.866,7.3688,4.7977,13.126,7.564,-7.6659,-4.6353,-1.5319,0.5557,-4.3878,-1.9739,-3.9828,BEFORE_BREATH
9.59E-05,0.00091553,0.0083082,0.091149,-0.59479,0.5712,4.6467,1.62E+07,-113.69,0.15593,366.38,0.091148,0.00027211,0.025464,0.02077,0.016247,0.064987,-0.010284,-0.0021973,0.0083082,-6.33E-05,8.748,0.057975,-0.020207,0.0034401,148.16,22.546,1.899,1.8433,16.045,11.293,-5.8771,-6.6178,-0.78384,4.4995,-3.818,-2.4532,0.20491,BEFORE_BREATH
-0.00023796,-0.0014648,0.010477,0.10235,-0.59512,0.59506,5.3723,2.04E+07,-112.69,0.16113,462.01,0.10235,0.00036281,0.029586,0.026705,0.016655,0.067245,-0.012619,-0.0089722,0.010477,2.75E-06,10.71,0.061162,0.0094297,0.0035073,156.98,21.233,-4.7954,3.3066,13.94,5.4224,-4.3624,1.4516,-5.2849,3.0571,-1.6766,6.2703,-6.9078,BEFORE_BREATH
6.62E-05,-0.00015259,0.0030114,0.054876,-0.51291,0.59494,6.7877,5.86E+06,-118.1,0.18044,132.8,0.054876,0.00027211,0.0085078,0.016714,0.0095805,0.034698,-0.0064697,0.00085449,0.0030114,0.00014102,26.739,0.030634,0.50859,0.00093143,135.23,20.902,9.4702,5.1053,11.59,10.87,-6.0719,-8.2921,-4.8522,4.4431,1.4189,-1.6668,-4.8155,BEFORE_BREATH
-4.17E-05,-0.0015869,0.018609,0.13642,-0.59494,0.595,4.7512,3.62E+07,-110.19,0.13974,820.65,0.13641,0.00013605,0.052563,0.0147,0.010283,0.13799,-0.022614,0.0033569,0.018609,-0.0012334,5.0332,0.097844,0.19951,0.013905,145.82,24.83,9.143,4.3083,9.6223,7.2165,-7.5521,-7.9087,-7.3781,-2.1161,-4.3103,-3.1556,-1.8382,BEFORE_BREATH
-5.46E-06,0.00030518,0.0051905,0.072045,-0.59494,0.59494,5.7117,1.01E+07,-115.74,0.1562,228.9,0.072044,0.00018141,0.014664,0.014485,0.01017,0.051315,-0.0076904,-0.0012207,0.0051905,5.37E-05,15.758,0.043169,0.17026,0.0019677,134.65,21.425,13.518,7.9579,9.974,7.2463,-4.726,-6.0275,-5.1281,-2.0802,-3.427,2.3796,-1.4138,BEFORE_BREATH
5.35E-05,-0.00027466,0.011249,0.10606,-0.59503,0.59494,5.0585,2.19E+07,-112.38,0.17863,496.05,0.10606,0.00036281,0.031779,0.018979,0.012982,0.091461,-0.016876,-0.029236,0.011249,-0.00038533,7.3934,0.071296,0.16369,0.0063027,151,26.008,3.7325,-0.97713,9.2813,5.599,-12.049,-11.314,-7.3888,-2.283,-5.8333,-4.1986,-0.14414,BEFORE_BREATH
-0.00028051,0.00064087,0.022386,0.14962,-0.59497,0.59503,5.2735,4.35E+07,-109.39,0.17409,987.22,0.14962,0.00022676,0.063226,0.027822,0.01924,0.16409,-0.029099,-0.028656,0.022386,0.00030597,4.4244,0.11107,-0.050233,0.01862,167.11,21.331,-4.7982,2.9251,1.8613,3.024,-10.213,-5.6664,-2.9871,1.7148,-5.3109,-2.9874,-1.103,BEFORE_BREATH
-8.68E-05,0.00048828,0.0095175,0.097558,-0.595,0.59518,5.6307,1.85E+07,-113.1,0.1722,419.71,0.097557,0.00022676,0.026867,0.023688,0.016565,0.095978,-0.013458,0.0023499,0.0095175,0.00064854,7.4387,0.06781,-0.15242,0.0064492,151.64,24.088,-2.67,2.243,10.469,0.91064,-3.4414,-5.7756,-14.237,-3.8382,-2.2693,-1.9376,-2.426,BEFORE_BREATH
-8.54E-05,-0.0010376,0.0064767,0.080478,-0.53555,0.59494,4.453,1.26E+07,-114.78,0.14564,285.62,0.080477,0.00013605,0.018298,0.014752,0.01017,0.064285,-0.0099792,-0.0055542,0.0064767,-5.57E-05,10.173,0.05252,0.18385,0.0033398,137.78,23.403,13.156,7.1769,8.3814,4.8443,-5.1543,-7.8456,-7.5973,-6.0638,-4.6796,-0.97331,-0.50892,BEFORE_BREATH
-6.68E-05,0.00018311,0.0078393,0.08854,-0.59491,0.59503,6.1143,1.52E+07,-113.95,0.1777,345.71,0.088539,0.00013605,0.02214,0.016124,0.011304,0.059906,-0.010742,0.0081787,0.0078393,-0.00023506,14.298,0.053026,-0.092685,0.0029014,142.44,25.542,11.699,1.7809,5.377,3.6807,-6.0934,-8.9624,-9.8487,-5.3306,-1.8134,-0.70524,3.0381,BEFORE_BREATH
6.07E-05,-6.10E-05,0.0037229,0.061015,-0.59497,0.51617,4.9335,7.24E+06,-117.18,0.14783,164.18,0.061015,0.00018141,0.013973,0.015662,0.011599,0.045166,-0.0085144,0.011292,0.0037229,-0.00052331,26.518,0.034608,-0.055621,0.0013092,137.41,23.029,12.002,5.8406,8.2392,4.5599,-9.1334,-9.7399,-9.3814,-2.03,-2.9053,-2.4013,1.0453,BEFORE_BREATH
-3.57E-05,0.00054932,0.011423,0.10688,-0.45847,0.59494,6.0937,2.22E+07,-112.31,0.18147,503.74,0.10688,0.00022676,0.032272,0.017129,0.012687,0.14424,-0.023254,0.0046082,0.011423,-0.00035205,3.1584,0.084465,0.081692,0.011446,141.58,23.57,10.225,3.2672,6.3114,4.2792,-9.341,-9.6234,-9.9915,-4.7401,-6.2965,-5.3119,-2.0721,BEFORE_BREATH
-0.00013438,-0.00018311,0.0099662,0.099831,-0.59488,0.59622,5.7362,1.94E+07,-112.9,0.1558,439.5,0.09983,0.00022676,0.028035,0.029142,0.018197,0.064301,-0.0096741,-3.05E-05,0.0099662,0.00017003,9.1426,0.061548,-0.016608,0.0034434,162.4,22.664,-6.6454,-0.27102,5.7233,0.12898,-5.4142,-6.101,-2.9208,1.2582,-5.0262,-1.7126,-3.1679,BEFORE_BREATH
-1.59E-05,0.00021362,0.00098542,0.031391,-0.25516,0.21756,5.7917,1.92E+06,-122.95,0.16343,43.456,0.031391,0.00036281,0.020819,0.020183,0.0076984,0.023682,-0.0037842,0.0014038,0.00098542,0.00024252,14.242,0.019415,-0.55696,0.00043328,120.84,19.689,14.08,9.3507,8.6563,6.3404,-3.7962,-3.6589,-1.7277,0.37979,-0.53277,1.6748,1.6428,BEFORE_BREATH
3.09E-05,-0.0046082,0.016604,0.12885,-0.53986,0.59494,3.8089,3.23E+07,-110.69,0.16123,732.2,0.12885,0.00018141,0.046908,0.013288,0.0098073,0.10982,-0.022232,-0.016388,0.016604,-0.0019486,5.1877,0.089215,0.39831,0.0099933,142.83,24.87,13.114,7.1205,8.9384,4.7786,-7.5364,-6.3886,-4.6014,-2.4158,-4.18,-1.1236,1.3508,BEFORE_BREATH
-7.44E-05,-0.00018311,0.0056314,0.075042,-0.59497,0.38412,4.705,1.10E+07,-115.38,0.18444,248.34,0.075042,0.00036281,0.038165,0.013044,0.0085147,0.060181,-0.010925,0.0039063,0.0056314,0.00029042,10.099,0.048526,-0.36577,0.0027608,140.12,23.828,14.153,5.4242,6.3878,5.7083,-1.865,-2.9132,-3.1702,2.3591,0.10245,-1.1611,0.35904,BEFORE_BREATH
1.80E-06,-6.10E-05,0.0021519,0.046389,-0.28601,0.2247,5.2119,4.19E+06,-119.56,0.19602,94.899,0.046389,0.00018141,0.04262,0.017084,0.011304,0.051788,-0.010101,0.00042725,0.0021519,-0.00013107,6.6061,0.033834,-0.16208,0.0016491,136.64,21.762,8.107,4.8293,10.523,7.6478,-5.8792,-5.4675,-3.6727,-1.9896,-3.4831,2.2651,2.3055,BEFORE_BREATH
2.06E-05,0.00036621,0.0099924,0.099962,-0.595,0.59503,3.8007,1.94E+07,-112.89,0.16691,440.65,0.099961,0.00018141,0.028221,0.018515,0.01178,0.065125,-0.0112,0.025848,0.0099924,0.00078109,11.816,0.058764,-0.043295,0.003163,141.38,24.522,7.1635,0.99904,7.9109,5.7051,-6.5849,-6.7421,-4.3325,-0.65383,-3.2662,-3.0488,-1.5348,BEFORE_BREATH
-0.00025304,0,0.017051,0.13058,-0.59534,0.595,6.6716,3.32E+07,-110.57,0.12985,751.92,0.13058,0.00058957,0.048161,0.035243,0.021961,0.10332,-0.015686,-0.0028381,0.017051,0.00026466,6.3531,0.086838,-0.038495,0.0087079,169.61,19.119,-10.165,3.5206,9.5895,0.48242,-1.4632,0.051702,-9,7.4439,-1.8792,0.017457,-4.4749,BEFORE_BREATH
0.00025631,-0.00027466,0.0085488,0.09246,-0.59528,0.59497,5.0236,1.66E+07,-113.57,0.18521,376.99,0.092459,0.00022676,0.024149,0.015127,0.0089909,0.075409,-0.014557,-0.019897,0.0085488,-4.04E-05,11.64,0.058973,0.011352,0.0041362,143.57,24.646,12.476,4.7672,4.9945,4.5383,-5.4813,-4.8399,-2.0311,-1.3319,-5.2415,-4.6236,-4.0487,BEFORE_BREATH
0.0001867,6.10E-05,0.005397,0.073464,-0.59525,0.595,5.6265,1.05E+07,-115.57,0.19206,238,0.073464,0.00027211,0.015244,0.017781,0.0094218,0.048248,-0.0090637,-0.0044861,0.005397,-3.25E-05,22.576,0.040984,0.47627,0.0016486,143.22,23.47,6.804,3.0318,7.8696,2.4834,-5.7324,-3.7402,-4.206,1.3945,-4.9647,-4.8858,-0.53903,BEFORE_BREATH
-0.00017284,0.00057983,0.0084883,0.092132,-0.59497,0.59525,6.4152,1.65E+07,-113.6,0.1625,374.33,0.092131,0.00022676,0.023956,0.016556,0.0096259,0.059052,-0.010681,-0.0053711,0.0084883,5.44E-05,14.679,0.053492,-0.12223,0.0025976,142.63,24.996,10.294,5.3345,7.695,1.4505,-7.4445,-5.0876,-1.868,-0.74503,-6.7377,-3.372,-0.66153,BEFORE_BREATH
3.28E-05,0.00079346,0.013809,0.11751,-0.59528,0.59485,6.4229,2.69E+07,-111.49,0.16406,608.95,0.11751,0.00022676,0.039024,0.03205,0.023118,0.13969,-0.024139,0.036041,0.013809,0.00020615,4.6693,0.088819,-0.051723,0.012086,165.08,22.219,-10.657,0.68487,7.263,1.4325,-3.7646,-1.9655,-10.617,0.36339,-3.5686,-2.5721,-6.3668,BEFORE_BREATH
0.00010914,-0.0019531,0.0069781,0.083535,-0.59503,0.59488,6.0969,1.36E+07,-114.45,0.16464,307.73,0.083534,0.00054422,0.019718,0.019316,0.012596,0.092651,-0.017029,-0.0025635,0.0069781,8.73E-05,7.2665,0.060608,-0.079121,0.0054459,147.67,25.843,1.0785,1.1173,9.924,6.4804,-4.856,-4.2238,-2.4879,-0.3504,-4.6096,-4.1036,-3.1574,BEFORE_BREATH
-3.25E-05,-0.0011597,0.029396,0.17145,-0.55591,0.59497,5.4281,5.72E+07,-108.21,0.17136,1296.3,0.17145,0.00013605,0.083039,0.014767,0.0085147,0.083267,-0.0112,0.00030518,0.029396,-0.0045844,5.2559,0.10691,0.48451,0.0056293,142.88,23.963,14.892,8.3023,6.1267,2.5162,-5.4879,-5.7112,-8.3288,-5.5128,-4.6889,-3.869,-3.9507,BEFORE_BREATH
-2.76E-05,0.00085449,0.0088149,0.093887,-0.59485,0.59497,4.7662,1.71E+07,-113.44,0.16247,388.73,0.093886,0.00013605,0.024901,0.015928,0.0087415,0.080658,-0.01358,-0.00085449,0.0088149,3.20E-06,13.021,0.060065,0.36722,0.0044412,140.35,23.774,12.23,7.2009,9.7181,5.0518,-4.5477,-6.458,-3.0481,0.25522,-3.9309,-1.7835,-0.46499,BEFORE_BREATH
-5.05E-05,-0.00067139,0.0077494,0.088031,-0.59494,0.59488,4.5245,1.51E+07,-114,0.15509,341.74,0.08803,0.00040816,0.021898,0.017239,0.010601,0.090027,-0.01741,0.0083618,0.0077494,-0.00094245,8.9467,0.061813,0.2674,0.0053335,144.73,24.759,4.5763,3.1197,13.269,5.4763,-12.557,-8.3635,-2.0052,-0.29591,-4.9778,-1.8546,-0.55883,BEFORE_BREATH
8.84E-05,-3.05E-05,0.0021686,0.046568,-0.595,0.59439,5.8451,4.22E+06,-119.53,0.16483,95.634,0.046568,0.00013605,0.0061381,0.028667,0.011916,0.045959,-0.0081482,-0.0022583,0.0021686,-5.79E-05,17.716,0.031964,-0.087172,0.001421,148.8,22.685,-3.5388,-1.089,6.7025,2.0226,-1.2906,-6.0266,-2.0939,8.5935,-3.3368,-2.1966,1.1455,BEFORE_BREATH
-6.28E-05,6.10E-05,0.012255,0.1107,-0.5947,0.595,5.3438,2.38E+07,-112.01,0.16703,540.45,0.1107,0.00018141,0.034616,0.028433,0.020737,0.078278,-0.012787,-0.012787,0.012255,0.00020326,9.0137,0.069149,0.022929,0.0048768,164.83,22.865,-6.6415,-1.4255,9.9744,4.1539,-4.7244,-2.8757,-2.1808,1.4689,-6.1146,-1.0966,-1.9298,BEFORE_BREATH
7.00E-05,-0.00027466,0.00043793,0.020927,-0.15186,0.20114,6.5383,8.52E+05,-126.47,0.14825,19.313,0.020927,0.00045351,0.010824,0.028335,0.013776,0.021484,-0.0039673,-0.00064087,0.00043793,0.00017241,10.169,0.014744,0.2127,0.00030637,131.29,21.13,1.9971,3.2829,11.652,5.7541,-7.1733,-3.832,0.54601,3.2723,-4.9701,-3.5802,1.0562,BEFORE_BREATH
-8.81E-05,6.10E-05,0.01213,0.11013,-0.59488,0.59497,4.5545,2.36E+07,-112.05,0.18348,534.9,0.11013,0.00018141,0.034264,0.033633,0.024501,0.1041,-0.017212,-0.02002,0.01213,-0.0003878,6.3709,0.076908,0.023352,0.0081489,166.3,18.977,-7.7057,-0.46471,11.483,3.6572,-1.6353,1.659,-7.788,4.9965,-1.8498,-0.80504,-6.7827,BEFORE_BREATH
7.63E-05,-9.16E-05,0.0077256,0.087895,-0.595,0.59503,6.0974,1.50E+07,-114.01,0.18075,340.69,0.087894,0.00040816,0.021819,0.03826,0.028696,0.062698,-0.010284,0.0026855,0.0077256,0.00070738,10.834,0.054321,-0.26099,0.0030426,162.44,18.932,-13.844,1.6093,10.603,4.7621,-1.6451,3.3493,-9.145,3.4503,0.36003,2.6307,-8.717,BEFORE_BREATH
4.03E-05,-9.16E-05,0.0016725,0.040896,-0.53659,0.58917,6.6175,3.25E+06,-120.66,0.17737,73.755,0.040895,0.00063492,0.004818,0.038712,0.028311,0.012863,-0.0020752,-0.00057983,0.0016725,-9.37E-05,26.235,0.020358,0.26918,0.00015075,139.16,21.584,-11.434,-0.53889,12.732,0.82188,-2.194,-2.7335,-3.7143,1.1645,-4.561,-0.021228,-6.3769,BEFORE_BREATH
-3.58E-05,-0.00039673,0.0063482,0.079675,-0.59491,0.59482,5.8082,1.23E+07,-114.86,0.17916,279.95,0.079674,0.00077098,0.017942,0.028154,0.021485,0.032883,-0.0041504,-0.00030518,0.0063482,-0.00032054,13.195,0.044134,0.12748,0.00095034,160.09,23.205,-6.1018,-2.5302,9.4236,1.6252,-6.6554,-5.194,-4.3114,-0.26459,-7.0746,-3.1743,-6.4586,BEFORE_BREATH
-3.49E-07,-0.00018311,0.00023842,0.015441,-0.093414,0.071838,5.6346,4.64E+05,-129.12,0.14406,10.514,0.015441,0.00022676,0.046198,0.027366,0.017902,0.016052,-0.0029907,-6.10E-05,0.00023842,3.51E-05,5.6702,0.011153,-0.11248,0.00018124,133.9,23.511,-3.4529,-0.22871,16.012,6.4452,-11.458,-7.2181,1.0708,5.8438,-4.7497,-6.6111,2.0539,BEFORE_BREATH
-8.25E-05,-0.00094604,0.0092417,0.096134,-0.595,0.59503,5.615,1.80E+07,-113.23,0.16039,407.55,0.096133,0.00013605,0.026101,0.027001,0.019014,0.051361,-0.0077209,0.0053711,0.0092417,-0.00059769,12.372,0.054867,0.13765,0.0021868,162.35,22.194,-5.9124,-1.0817,11.239,6.7737,-4.3749,-0.21392,-3.522,0.28214,-5.1939,-2.851,-4.8714,BEFORE_BREATH
0.00054373,3.05E-05,0.0026941,0.051905,-0.59491,0.47324,5.6843,5.24E+06,-118.58,0.1647,118.82,0.051907,0.00031746,0.012031,0.03157,0.016315,0.026489,-0.0049133,0.0050354,0.0026941,0.0004507,34.169,0.026417,-0.32892,0.000574,137.95,23.456,-6.5203,-2.8948,13.773,10.571,-4.5543,-1.2868,3.4919,4.9559,-2.7023,-3.9542,-5.2285,BEFORE_BREATH
-0.00056468,0.00021362,0.015692,0.12527,-0.59436,0.59503,6.7604,3.05E+07,-110.93,0.16723,692.02,0.12527,0.00031746,0.04432,0.038738,0.028719,0.13301,-0.021271,0.015289,0.015692,-0.00015184,4.6883,0.091399,-0.042508,0.012304,167.67,17.905,-11.923,0.068083,10.962,4.3414,-2.6807,1.3088,-7.9077,4.1872,-2.3411,-0.92695,-8.3072,BEFORE_BREATH
2.50E-05,-3.05E-05,0.00036242,0.019037,-0.17862,0.25323,5.62,7.05E+05,-127.3,0.15353,15.982,0.019037,0.00022676,0.0056513,0.022712,0.012029,0.016693,-0.0030212,-0.0023804,0.00036242,9.05E-05,24.396,0.012188,0.2258,0.00019035,133.08,25.359,1.3006,-3.0142,6.7703,4.7114,-4.76,-3.0627,-1.7377,2.2914,-4.7299,-3.949,-1.9521,BEFORE_BREATH
4.58E-05,0.00015259,0.0099774,0.099887,-0.595,0.59491,5.0214,1.94E+07,-112.9,0.15523,439.99,0.099886,0.00018141,0.028191,0.026771,0.019512,0.052856,-0.0064697,-0.0010376,0.0099774,0.0002166,9.1867,0.059187,-0.039002,0.0024557,163.84,24.398,-6.3654,-2.2525,7.5824,2.3117,-7.0606,-1.9411,-1.6771,1.9061,-5.0146,-0.6638,-1.44,BEFORE_BREATH
3.11E-05,-0.00012207,0.00012941,0.011376,-0.10461,0.085327,5.11,2.52E+05,-131.77,0.18144,5.7071,0.011376,0.00049887,0.017775,0.02237,0.011395,0.010345,-0.0018311,-0.00094604,0.00012941,0.00016433,10.902,0.0077276,-0.48448,7.95E-05,122.49,23.612,2.1283,0.30508,10.304,5.392,-4.7458,-2.441,1.6065,1.8067,-2.5882,-0.91359,0.071418,BEFORE_BREATH
2.98E-05,-0.00021362,0.011182,0.10575,-0.59515,0.59494,4.8146,2.17E+07,-112.4,0.1868,493.13,0.10575,0.00036281,0.031592,0.038363,0.032347,0.08493,-0.010468,-0.0054626,0.011182,-0.00013515,7.3717,0.06942,0.082273,0.0056261,169.09,17.124,-10.311,3.3628,8.2515,-0.57358,-0.28924,-4.0642,-12.923,7.7165,-3.6709,-2.7913,-4.4416,BEFORE_BREATH
